// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\23700ca5-cde3-48b2-880c-28c29cb705bf\obj\Release\net10.0/" /p:OutDir="D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\23700ca5-cde3-48b2-880c-28c29cb705bf\bin\Release\net10.0/" /p:OutputPath="D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\23700ca5-cde3-48b2-880c-28c29cb705bf\bin\Release\net10.0/" in D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\23700ca5-cde3-48b2-880c-28c29cb705bf
// command took 2.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\23700ca5-cde3-48b2-880c-28c29cb705bf\obj\Release\net10.0/" /p:OutDir="D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\23700ca5-cde3-48b2-880c-28c29cb705bf\bin\Release\net10.0/" /p:OutputPath="D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\23700ca5-cde3-48b2-880c-28c29cb705bf\bin\Release\net10.0/" --output "D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\23700ca5-cde3-48b2-880c-28c29cb705bf\bin\Release\net10.0/" in D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\23700ca5-cde3-48b2-880c-28c29cb705bf
// command took 17.16 sec and exited with 0
// ***** Done, took 00:00:20 (20.25 sec)   *****
// Found 3 benchmarks:
//   AllocatorBenchmarks.Mmr_Rerank: Job-OHFTIC(IterationCount=1, LaunchCount=1, WarmupCount=1) [CandidateCount=10]
//   AllocatorBenchmarks.Mmr_Rerank: Job-OHFTIC(IterationCount=1, LaunchCount=1, WarmupCount=1) [CandidateCount=100]
//   AllocatorBenchmarks.Mmr_Rerank: Job-OHFTIC(IterationCount=1, LaunchCount=1, WarmupCount=1) [CandidateCount=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: AllocatorBenchmarks.Mmr_Rerank: Job-OHFTIC(IterationCount=1, LaunchCount=1, WarmupCount=1) [CandidateCount=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 23700ca5-cde3-48b2-880c-28c29cb705bf.dll --anonymousPipes 4824 7768 --benchmarkName "ContextCore.Benchmarks.AllocatorBenchmarks.Mmr_Rerank(CandidateCount: 10)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\23700ca5-cde3-48b2-880c-28c29cb705bf\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JORPLU(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 304500.00 ns, 304.5000 us/op
WorkloadJitting  1: 1 op, 1333300.00 ns, 1.3333 ms/op

OverheadJitting  2: 16 op, 388000.00 ns, 24.2500 us/op
WorkloadJitting  2: 16 op, 395900.00 ns, 24.7438 us/op

WorkloadPilot    1: 16 op, 46700.00 ns, 2.9188 us/op
WorkloadPilot    2: 32 op, 88300.00 ns, 2.7594 us/op
WorkloadPilot    3: 64 op, 147400.00 ns, 2.3031 us/op
WorkloadPilot    4: 128 op, 457100.00 ns, 3.5711 us/op
WorkloadPilot    5: 256 op, 771600.00 ns, 3.0141 us/op
WorkloadPilot    6: 512 op, 1432800.00 ns, 2.7984 us/op
WorkloadPilot    7: 1024 op, 2954400.00 ns, 2.8852 us/op
WorkloadPilot    8: 2048 op, 4962100.00 ns, 2.4229 us/op
WorkloadPilot    9: 4096 op, 11015900.00 ns, 2.6894 us/op
WorkloadPilot   10: 8192 op, 19259700.00 ns, 2.3510 us/op
WorkloadPilot   11: 16384 op, 36996100.00 ns, 2.2581 us/op
WorkloadPilot   12: 32768 op, 43461100.00 ns, 1.3263 us/op
WorkloadPilot   13: 65536 op, 14288700.00 ns, 218.0283 ns/op
WorkloadPilot   14: 131072 op, 27033500.00 ns, 206.2492 ns/op
WorkloadPilot   15: 262144 op, 58092100.00 ns, 221.6038 ns/op
WorkloadPilot   16: 524288 op, 112427200.00 ns, 214.4379 ns/op
WorkloadPilot   17: 1048576 op, 225255000.00 ns, 214.8199 ns/op
WorkloadPilot   18: 2097152 op, 441411500.00 ns, 210.4814 ns/op
WorkloadPilot   19: 4194304 op, 900045200.00 ns, 214.5875 ns/op

OverheadWarmup   1: 4194304 op, 11362900.00 ns, 2.7091 ns/op
OverheadWarmup   2: 4194304 op, 11240300.00 ns, 2.6799 ns/op
OverheadWarmup   3: 4194304 op, 11887100.00 ns, 2.8341 ns/op
OverheadWarmup   4: 4194304 op, 12074900.00 ns, 2.8789 ns/op
OverheadWarmup   5: 4194304 op, 11353000.00 ns, 2.7068 ns/op
OverheadWarmup   6: 4194304 op, 12210800.00 ns, 2.9113 ns/op
OverheadWarmup   7: 4194304 op, 12620100.00 ns, 3.0089 ns/op
OverheadWarmup   8: 4194304 op, 11338400.00 ns, 2.7033 ns/op

OverheadActual   1: 4194304 op, 12660700.00 ns, 3.0185 ns/op
OverheadActual   2: 4194304 op, 11419800.00 ns, 2.7227 ns/op
OverheadActual   3: 4194304 op, 11560800.00 ns, 2.7563 ns/op
OverheadActual   4: 4194304 op, 12151000.00 ns, 2.8970 ns/op
OverheadActual   5: 4194304 op, 11386500.00 ns, 2.7148 ns/op
OverheadActual   6: 4194304 op, 12703500.00 ns, 3.0288 ns/op
OverheadActual   7: 4194304 op, 11172200.00 ns, 2.6637 ns/op
OverheadActual   8: 4194304 op, 11920000.00 ns, 2.8419 ns/op
OverheadActual   9: 4194304 op, 11503200.00 ns, 2.7426 ns/op
OverheadActual  10: 4194304 op, 12016400.00 ns, 2.8649 ns/op
OverheadActual  11: 4194304 op, 11833400.00 ns, 2.8213 ns/op
OverheadActual  12: 4194304 op, 11865500.00 ns, 2.8290 ns/op
OverheadActual  13: 4194304 op, 11650800.00 ns, 2.7778 ns/op
OverheadActual  14: 4194304 op, 11578500.00 ns, 2.7605 ns/op
OverheadActual  15: 4194304 op, 12303600.00 ns, 2.9334 ns/op

WorkloadWarmup   1: 4194304 op, 876155300.00 ns, 208.8917 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 881776100.00 ns, 210.2318 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 869942700.00 ns, 207.4105 ns/op
// GC:  204 0 0 1711276432 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 45848 has exited with code 0.

Mean = 207.411 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
