// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\c93f56e7-6845-48e2-8d46-3164e4bf6b32\obj\Release\net10.0/" /p:OutDir="D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\c93f56e7-6845-48e2-8d46-3164e4bf6b32\bin\Release\net10.0/" /p:OutputPath="D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\c93f56e7-6845-48e2-8d46-3164e4bf6b32\bin\Release\net10.0/" in D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\c93f56e7-6845-48e2-8d46-3164e4bf6b32
// command took 1.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\c93f56e7-6845-48e2-8d46-3164e4bf6b32\obj\Release\net10.0/" /p:OutDir="D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\c93f56e7-6845-48e2-8d46-3164e4bf6b32\bin\Release\net10.0/" /p:OutputPath="D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\c93f56e7-6845-48e2-8d46-3164e4bf6b32\bin\Release\net10.0/" --output "D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\c93f56e7-6845-48e2-8d46-3164e4bf6b32\bin\Release\net10.0/" in D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\c93f56e7-6845-48e2-8d46-3164e4bf6b32
// command took 19 sec and exited with 0
// ***** Done, took 00:00:21 (21.09 sec)   *****
// Found 3 benchmarks:
//   ToolDispatchJournalBenchmarks.StateMachine_FullCycle: Job-DKSFTA(IterationCount=1, LaunchCount=1, WarmupCount=1) [EntryCount=1]
//   ToolDispatchJournalBenchmarks.StateMachine_FullCycle: Job-DKSFTA(IterationCount=1, LaunchCount=1, WarmupCount=1) [EntryCount=10]
//   ToolDispatchJournalBenchmarks.StateMachine_FullCycle: Job-DKSFTA(IterationCount=1, LaunchCount=1, WarmupCount=1) [EntryCount=100]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: ToolDispatchJournalBenchmarks.StateMachine_FullCycle: Job-DKSFTA(IterationCount=1, LaunchCount=1, WarmupCount=1) [EntryCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c93f56e7-6845-48e2-8d46-3164e4bf6b32.dll --anonymousPipes 2476 2472 --benchmarkName "ContextCore.Benchmarks.ToolDispatchJournalBenchmarks.StateMachine_FullCycle(EntryCount: 1)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in D:\Users\Ye_Luo\AppData\Local\Context\benchmarks\ContextCore.Benchmarks\bin\Release\net10.0\c93f56e7-6845-48e2-8d46-3164e4bf6b32\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TMDSGM(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 208000.00 ns, 208.0000 us/op
WorkloadJitting  1: 1 op, 3949000.00 ns, 3.9490 ms/op

OverheadJitting  2: 16 op, 172100.00 ns, 10.7563 us/op
WorkloadJitting  2: 16 op, 252200.00 ns, 15.7625 us/op

WorkloadPilot    1: 16 op, 24500.00 ns, 1.5313 us/op
WorkloadPilot    2: 32 op, 41100.00 ns, 1.2844 us/op
WorkloadPilot    3: 64 op, 79900.00 ns, 1.2484 us/op
WorkloadPilot    4: 128 op, 153900.00 ns, 1.2023 us/op
WorkloadPilot    5: 256 op, 227100.00 ns, 887.1094 ns/op
WorkloadPilot    6: 512 op, 491800.00 ns, 960.5469 ns/op
WorkloadPilot    7: 1024 op, 954300.00 ns, 931.9336 ns/op
WorkloadPilot    8: 2048 op, 1925300.00 ns, 940.0879 ns/op
WorkloadPilot    9: 4096 op, 4732200.00 ns, 1.1553 us/op
WorkloadPilot   10: 8192 op, 7307300.00 ns, 892.0044 ns/op
WorkloadPilot   11: 16384 op, 10848400.00 ns, 662.1338 ns/op
WorkloadPilot   12: 32768 op, 23442700.00 ns, 715.4144 ns/op
WorkloadPilot   13: 65536 op, 45339100.00 ns, 691.8198 ns/op
WorkloadPilot   14: 131072 op, 70425900.00 ns, 537.3070 ns/op
WorkloadPilot   15: 262144 op, 86951300.00 ns, 331.6929 ns/op
WorkloadPilot   16: 524288 op, 244348100.00 ns, 466.0570 ns/op
WorkloadPilot   17: 1048576 op, 330405300.00 ns, 315.0990 ns/op
WorkloadPilot   18: 2097152 op, 672243100.00 ns, 320.5505 ns/op

OverheadWarmup   1: 2097152 op, 3255500.00 ns, 1.5523 ns/op
OverheadWarmup   2: 2097152 op, 3422300.00 ns, 1.6319 ns/op
OverheadWarmup   3: 2097152 op, 3233800.00 ns, 1.5420 ns/op
OverheadWarmup   4: 2097152 op, 3508200.00 ns, 1.6728 ns/op
OverheadWarmup   5: 2097152 op, 3248500.00 ns, 1.5490 ns/op

OverheadActual   1: 2097152 op, 3662900.00 ns, 1.7466 ns/op
OverheadActual   2: 2097152 op, 3400600.00 ns, 1.6215 ns/op
OverheadActual   3: 2097152 op, 3356900.00 ns, 1.6007 ns/op
OverheadActual   4: 2097152 op, 3859500.00 ns, 1.8404 ns/op
OverheadActual   5: 2097152 op, 3315700.00 ns, 1.5810 ns/op
OverheadActual   6: 2097152 op, 3462000.00 ns, 1.6508 ns/op
OverheadActual   7: 2097152 op, 3515800.00 ns, 1.6765 ns/op
OverheadActual   8: 2097152 op, 3495900.00 ns, 1.6670 ns/op
OverheadActual   9: 2097152 op, 3551900.00 ns, 1.6937 ns/op
OverheadActual  10: 2097152 op, 3761000.00 ns, 1.7934 ns/op
OverheadActual  11: 2097152 op, 3559300.00 ns, 1.6972 ns/op
OverheadActual  12: 2097152 op, 3513300.00 ns, 1.6753 ns/op
OverheadActual  13: 2097152 op, 3401200.00 ns, 1.6218 ns/op
OverheadActual  14: 2097152 op, 3504300.00 ns, 1.6710 ns/op
OverheadActual  15: 2097152 op, 3250500.00 ns, 1.5500 ns/op

WorkloadWarmup   1: 2097152 op, 651436500.00 ns, 310.6291 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 701912000.00 ns, 334.6977 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 698407700.00 ns, 333.0267 ns/op
// GC:  471 2 0 3942646160 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 34980 has exited with code 0.

Mean = 333.027 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 333.027 ns, Q1 = 333.027 ns, Median = 333.027 ns, Q3 = 333.027 ns, Max = 333.027 ns
IQR = 0.000 ns, LowerFence = 333.027 ns, UpperFence = 333.027 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-07-25 17:57 (0h 0m from now) **
