Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ItemCount,Mean,Error,StdDev,Ratio,RatioSD,StoreQueryCalls,StoreGetCalls,RouterCalls,ProviderCalls,Gen0,Gen1,Allocated,Alloc Ratio
LegacyRetrieval,Job-LFYLOF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,10,215.9 μs,14.85 μs,19.83 μs,1.01,0.12,-,-,-,-,31.2500,4.8828,258.32 KB,1.00
LegacyPackageBuild,Job-LFYLOF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,10,748.9 μs,29.10 μs,38.85 μs,3.49,0.34,-,-,-,-,54.6875,7.8125,477.26 KB,1.85
V2Retrieval_100Percent,Job-LFYLOF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,10,370.9 μs,7.39 μs,6.91 μs,1.73,0.15,2,0,1,6,20.5078,1.9531,169.53 KB,0.66
V2PackageBuild_100Percent,Job-LFYLOF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,10,494.4 μs,13.51 μs,16.59 μs,2.31,0.21,2,0,1,7,41.0156,9.7656,340.54 KB,1.32
SampledShadowRetrieval_Rate0,Job-LFYLOF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,10,395.9 μs,17.66 μs,22.96 μs,1.85,0.19,2,0,1,6,20.5078,1.9531,169.56 KB,0.66
SampledShadowRetrieval_Rate100,Job-LFYLOF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,10,858.5 μs,18.42 μs,23.30 μs,4.01,0.35,2,0,1,6,60.5469,7.8125,498.36 KB,1.93
LegacyRetrieval,Job-LFYLOF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,50,989.5 μs,50.24 μs,65.33 μs,1.00,0.09,-,-,-,-,125.0000,15.6250,1030.54 KB,1.00
LegacyPackageBuild,Job-LFYLOF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,50,"1,680.9 μs",63.88 μs,83.06 μs,1.71,0.13,-,-,-,-,109.3750,23.4375,911.9 KB,0.88
V2Retrieval_100Percent,Job-LFYLOF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,50,526.7 μs,10.27 μs,11.42 μs,0.53,0.03,2,0,1,6,28.3203,2.9297,238.71 KB,0.23
V2PackageBuild_100Percent,Job-LFYLOF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,50,672.0 μs,13.79 μs,18.41 μs,0.68,0.05,2,0,1,7,62.5000,15.6250,519.52 KB,0.50
