Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,BatchSize,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
InferAsync_DictionaryPath,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,Dictionary,1,324.17 ns,12.974 ns,17.320 ns,314.83 ns,1.00,0.07,0.0305,0.0000,256 B,1.00
InferAsync_DictionaryPath,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,Dictionary,8,"2,518.15 ns",100.272 ns,133.861 ns,"2,470.53 ns",1.00,0.07,0.1831,0.0000,1544 B,1.00
InferAsync_DictionaryPath,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,Dictionary,32,"9,881.61 ns",456.669 ns,609.641 ns,"9,855.28 ns",1.00,0.09,0.7019,0.0000,5960 B,1.00
InferAsync_DictionaryPath,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,Dictionary,128,"38,059.86 ns",734.766 ns,980.891 ns,"37,611.95 ns",1.00,0.04,2.8076,0.0610,23624 B,1.00
InferBatchAsync_ContinuousMemory,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,FeatureBatch,1,87.02 ns,1.819 ns,2.301 ns,87.19 ns,?,?,0.0143,0.0000,120 B,?
InferBatchAsync_ContinuousMemory,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,FeatureBatch,8,360.66 ns,22.196 ns,29.631 ns,346.51 ns,?,?,0.0544,0.0000,456 B,?
InferBatchAsync_ContinuousMemory,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,FeatureBatch,32,"1,018.03 ns",6.993 ns,6.541 ns,"1,017.35 ns",?,?,0.1907,0.0000,1608 B,?
InferBatchAsync_ContinuousMemory,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,FeatureBatch,128,"4,064.02 ns",69.486 ns,71.357 ns,"4,043.12 ns",?,?,0.7401,0.0153,6216 B,?
InferBatchAsync_LargeBatchSplitting,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,Splitting,1,"26,650.37 ns",325.679 ns,288.706 ns,"26,773.18 ns",?,?,2.6855,0.1221,21903 B,?
InferBatchAsync_LargeBatchSplitting,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,Splitting,8,"27,126.45 ns",397.838 ns,352.673 ns,"27,159.74 ns",?,?,2.6855,0.1221,21907 B,?
