Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ItemCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
BuildDetailed_Cold,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,10,735.447 μs,7.0484 μs,6.2482 μs,735.940 μs,1.000,0.01,58.5938,7.8125,488.62 KB,1.00
BuildDetailed_Concurrent8,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,10,"9,510.870 μs","1,789.7176 μs","2,389.2218 μs","10,848.631 μs",12.933,3.19,468.7500,62.5000,3870.66 KB,7.92
BuildDetailed_CacheHit,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,10,5.859 μs,0.4248 μs,0.5671 μs,5.582 μs,0.008,0.00,1.5182,0.0153,12.42 KB,0.03
BuildDetailed_CacheHit_Concurrent8,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,10,55.952 μs,2.3588 μs,3.1489 μs,55.890 μs,0.076,0.00,12.1460,0.1221,99.6 KB,0.20
BuildDetailed_Cold,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,50,"2,051.803 μs",96.6868 μs,129.0741 μs,"2,038.923 μs",1.004,0.09,101.5625,23.4375,885.63 KB,1.00
BuildDetailed_Concurrent8,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,50,"12,686.585 μs",247.1165 μs,219.0623 μs,"12,591.098 μs",6.206,0.38,843.7500,187.5000,7085.09 KB,8.00
BuildDetailed_CacheHit,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,50,6.784 μs,0.1636 μs,0.2127 μs,6.728 μs,0.003,0.00,1.5335,0.0153,12.57 KB,0.01
BuildDetailed_CacheHit_Concurrent8,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,50,51.365 μs,1.0749 μs,1.3977 μs,51.389 μs,0.025,0.00,12.3291,0.1831,100.79 KB,0.11
BuildDetailed_Cold,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,200,"4,536.002 μs",407.7441 μs,544.3267 μs,"4,325.280 μs",1.013,0.16,171.8750,31.2500,1527.45 KB,1.000
BuildDetailed_Concurrent8,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,200,"33,046.977 μs",999.8198 μs,"1,334.7308 μs","32,899.873 μs",7.381,0.87,1466.6667,333.3333,12219.6 KB,8.000
BuildDetailed_CacheHit,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,200,6.679 μs,0.2257 μs,0.3013 μs,6.665 μs,0.001,0.00,1.5488,0.0153,12.7 KB,0.008
BuildDetailed_CacheHit_Concurrent8,Job-NEKVUD,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,25,10,Default,15,3,Default,16,Default,200,54.155 μs,3.4206 μs,4.5663 μs,53.190 μs,0.012,0.00,12.4512,0.0000,101.85 KB,0.067
