provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op
InMemory,1,10,0,lexical-only,1.10,1.72,1.18,845.19,1114816.53,0.00,0.00,1.00,10.00,0.00
InMemory,1,10,0,semantic-only,0.87,1.23,0.92,1088.80,151991.00,1.00,1.00,1.00,10.00,0.00
InMemory,1,10,0,combined,3.34,4.35,3.17,315.33,1272333.60,1.00,1.00,2.00,19.00,0.00
InMemory,1,10,10,lexical-only,2.51,3.25,2.62,381.71,1114254.53,0.00,0.00,1.00,10.00,0.00
InMemory,1,10,10,semantic-only,1.05,1.36,1.08,922.83,159087.27,1.00,1.00,1.00,10.00,0.00
InMemory,1,10,10,combined,2.67,3.57,2.49,401.64,1158098.40,1.00,1.00,2.00,19.00,0.00
InMemory,1,10,100,lexical-only,1.33,1.92,1.43,700.96,894199.93,0.00,0.00,1.00,10.00,0.00
InMemory,1,10,100,semantic-only,1.05,1.35,1.10,907.08,217255.40,1.00,1.00,1.00,10.00,0.00
InMemory,1,10,100,combined,2.35,3.46,2.46,405.92,1058104.93,1.00,1.00,2.00,19.00,0.00
InMemory,1,50,0,lexical-only,0.46,0.73,0.51,1953.25,1026331.00,0.00,0.00,1.00,50.00,0.00
InMemory,1,50,0,semantic-only,0.23,0.40,0.25,3984.92,326991.93,1.00,1.00,1.00,50.00,0.00
InMemory,1,50,0,combined,0.73,1.21,0.81,1238.48,1374451.87,1.00,1.00,2.00,94.00,0.00
InMemory,1,50,10,lexical-only,0.57,1.02,0.65,1530.01,1026907.00,0.00,0.00,1.00,50.00,0.00
InMemory,1,50,10,semantic-only,0.19,0.38,0.21,4774.62,334570.00,1.00,1.00,1.00,50.00,0.00
InMemory,1,50,10,combined,1.18,1.79,1.19,838.98,1376752.00,1.00,1.00,2.00,94.00,0.00
InMemory,1,50,100,lexical-only,1.55,2.49,1.67,600.52,1026507.00,0.00,0.00,1.00,50.00,0.00
InMemory,1,50,100,semantic-only,0.30,0.66,0.32,3164.90,392756.00,1.00,1.00,1.00,50.00,0.00
InMemory,1,50,100,combined,1.94,2.59,2.00,500.52,1381760.00,1.00,1.00,2.00,94.00,0.00
InMemory,1,100,0,lexical-only,0.70,1.28,0.73,1367.36,1192366.07,0.00,0.00,1.00,100.00,0.00
InMemory,1,100,0,semantic-only,0.39,0.83,0.41,2463.63,549225.67,1.00,1.00,1.00,100.00,0.00
InMemory,1,100,0,combined,1.13,1.99,1.20,833.06,1760641.73,1.00,1.00,2.00,188.00,0.00
InMemory,1,100,10,lexical-only,0.70,1.26,0.76,1319.64,1192942.07,0.00,0.00,1.00,100.00,0.00
InMemory,1,100,10,semantic-only,0.40,0.75,0.40,2504.08,556044.27,1.00,1.00,1.00,100.00,0.00
InMemory,1,100,10,combined,1.26,2.09,1.31,760.63,1763177.73,1.00,1.00,2.00,188.00,0.00
InMemory,1,100,100,lexical-only,1.59,2.31,1.68,594.86,1192542.07,0.00,0.00,1.00,100.00,0.00
InMemory,1,100,100,semantic-only,0.36,0.70,0.42,2406.04,614089.80,1.00,1.00,1.00,100.00,0.00
InMemory,1,100,100,combined,2.29,3.27,2.28,438.04,1768039.87,1.00,1.00,2.00,188.00,0.00
InMemory,4,10,0,lexical-only,2.08,2.71,2.02,494.80,3485196.67,0.00,0.00,4.00,10.00,0.00
InMemory,4,10,0,semantic-only,0.54,0.98,0.59,1698.84,599305.80,4.00,4.00,1.00,40.00,0.00
InMemory,4,10,0,combined,2.88,3.67,2.83,353.44,4092736.93,4.00,4.00,5.00,46.00,0.00
InMemory,4,10,10,lexical-only,2.54,3.07,2.48,403.04,3465492.67,0.00,0.00,4.00,10.00,0.00
InMemory,4,10,10,semantic-only,0.55,0.92,0.64,1559.95,605612.27,4.00,4.00,1.00,40.00,0.00
InMemory,4,10,10,combined,3.22,4.43,3.26,306.48,4073438.47,4.00,4.00,5.00,46.00,0.00
InMemory,4,10,100,lexical-only,6.30,8.03,6.33,158.06,3281956.07,0.00,0.00,4.00,10.00,0.00
InMemory,4,10,100,semantic-only,0.76,1.05,0.71,1401.21,648897.80,4.00,4.00,1.00,40.00,0.00
InMemory,4,10,100,combined,6.48,9.09,6.86,145.78,3880621.87,4.00,4.00,5.00,46.00,0.00
InMemory,4,50,0,lexical-only,1.74,2.61,1.82,548.73,3682813.27,0.00,0.00,4.00,50.00,0.00
InMemory,4,50,0,semantic-only,0.97,1.77,1.03,967.38,1310617.13,4.00,4.00,1.00,200.00,0.00
InMemory,4,50,0,combined,3.29,4.40,3.30,302.86,5036030.40,4.00,4.00,5.00,226.00,0.00
InMemory,4,50,10,lexical-only,2.21,3.19,2.39,419.21,3663103.73,0.00,0.00,4.00,50.00,0.00
InMemory,4,50,10,semantic-only,1.13,1.70,1.11,900.63,1318209.13,4.00,4.00,1.00,200.00,0.00
InMemory,4,50,10,combined,3.55,5.05,3.76,265.87,5018006.40,4.00,4.00,5.00,226.00,0.00
InMemory,4,50,100,lexical-only,6.80,8.32,6.68,149.73,3479572.67,0.00,0.00,4.00,50.00,0.00
InMemory,4,50,100,semantic-only,1.01,1.90,1.11,900.80,1361494.67,4.00,4.00,1.00,200.00,0.00
InMemory,4,50,100,combined,8.39,10.24,8.31,120.39,4825189.80,4.00,4.00,5.00,226.00,0.00
InMemory,4,100,0,lexical-only,2.32,3.20,2.31,433.13,3930459.40,0.00,0.00,4.00,100.00,0.00
InMemory,4,100,0,semantic-only,1.37,2.89,1.53,655.02,2111918.00,4.00,4.00,1.00,400.00,0.00
InMemory,4,100,0,combined,4.16,5.70,4.20,238.21,6134822.93,4.00,4.00,5.00,452.00,0.00
InMemory,4,100,10,lexical-only,2.79,3.57,2.71,368.42,3910749.87,0.00,0.00,4.00,100.00,0.00
InMemory,4,100,10,semantic-only,1.28,3.48,1.57,637.58,2121115.53,4.00,4.00,1.00,400.00,0.00
InMemory,4,100,10,combined,4.70,6.40,4.76,210.15,6118393.40,4.00,4.00,5.00,452.00,0.00
InMemory,4,100,100,lexical-only,7.24,8.98,7.10,140.83,3727213.27,0.00,0.00,4.00,100.00,0.00
InMemory,4,100,100,semantic-only,1.66,3.16,1.79,557.30,2164395.53,4.00,4.00,1.00,400.00,0.00
InMemory,4,100,100,combined,9.07,11.86,8.95,111.71,5925582.33,4.00,4.00,5.00,452.00,0.00
InMemory,8,10,0,lexical-only,3.85,4.78,3.91,255.64,6940265.33,0.00,0.00,8.00,10.00,0.00
InMemory,8,10,0,semantic-only,1.30,1.92,1.25,797.37,1177318.07,8.00,8.00,1.00,80.00,0.00
InMemory,8,10,0,combined,5.73,6.64,5.61,178.37,8125951.40,8.00,8.00,9.00,80.00,0.00
InMemory,8,10,10,lexical-only,4.74,5.76,4.71,212.19,6892715.80,0.00,0.00,8.00,10.00,0.00
InMemory,8,10,10,semantic-only,1.43,2.18,1.39,721.23,1182414.07,8.00,8.00,1.00,80.00,0.00
InMemory,8,10,10,combined,6.81,7.84,6.57,152.32,8077585.87,8.00,8.00,9.00,80.00,0.00
InMemory,8,10,100,lexical-only,13.15,16.02,13.16,76.01,6463402.60,0.00,0.00,8.00,10.00,0.00
InMemory,8,10,100,semantic-only,1.50,2.21,1.48,676.40,1206014.07,8.00,8.00,1.00,80.00,0.00
InMemory,8,10,100,combined,13.23,17.86,13.90,71.93,7619307.13,8.00,8.00,9.00,80.00,0.00
InMemory,8,50,0,lexical-only,4.13,5.37,4.10,243.93,7224927.47,0.00,0.00,8.00,50.00,0.00
InMemory,8,50,0,semantic-only,2.08,4.02,2.26,442.72,2529307.73,8.00,8.00,1.00,400.00,0.00
InMemory,8,50,0,combined,6.98,9.18,6.97,143.45,9798875.27,8.00,8.00,9.00,400.00,0.00
InMemory,8,50,10,lexical-only,4.71,6.29,4.82,207.44,7177377.93,0.00,0.00,8.00,50.00,0.00
InMemory,8,50,10,semantic-only,2.24,4.09,2.42,413.90,2537062.60,8.00,8.00,1.00,400.00,0.00
InMemory,8,50,10,combined,8.22,10.68,8.28,120.72,9753273.60,8.00,8.00,9.00,400.00,0.00
InMemory,8,50,100,lexical-only,11.53,15.44,12.01,83.28,6748064.73,0.00,0.00,8.00,50.00,0.00
InMemory,8,50,100,semantic-only,2.33,4.24,2.42,412.60,2560663.67,8.00,8.00,1.00,400.00,0.00
InMemory,8,50,100,combined,14.53,19.39,15.06,66.42,9295261.93,8.00,8.00,9.00,400.00,0.00
InMemory,8,100,0,lexical-only,4.44,5.58,4.42,226.42,7581379.13,0.00,0.00,8.00,100.00,0.00
InMemory,8,100,0,semantic-only,3.47,6.96,3.93,254.40,4237622.93,8.00,8.00,1.00,800.00,0.00
InMemory,8,100,0,combined,9.32,16.65,10.10,99.02,11917695.13,8.00,8.00,9.00,800.00,0.00
InMemory,8,100,10,lexical-only,4.81,6.60,5.10,196.20,7533829.60,0.00,0.00,8.00,100.00,0.00
InMemory,8,100,10,semantic-only,3.78,6.49,3.99,250.41,4248540.13,8.00,8.00,1.00,800.00,0.00
