provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,10,0,lexical-only,0.15,0.29,0.16,6309.31,82736.60,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,0,semantic-only,0.11,0.23,0.12,8226.33,55015.80,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,0,combined,0.19,0.58,0.27,3722.97,139332.87,1.00,1.00,2.00,15.00,0.00,0
InMemory,1,10,10,lexical-only,0.08,0.37,0.12,8252.58,82006.27,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,10,semantic-only,0.13,0.32,0.19,5226.34,62181.53,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,10,combined,0.29,0.62,0.33,3026.90,139948.47,1.00,1.00,2.00,13.00,0.00,0
InMemory,1,10,100,lexical-only,0.07,0.24,0.09,10834.43,77688.93,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,10,100,semantic-only,0.04,0.07,0.05,21388.09,76338.20,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,10,100,combined,0.09,0.13,0.09,10961.21,95316.73,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,50,0,lexical-only,0.20,0.40,0.24,4246.31,214992.80,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,0,semantic-only,0.29,0.50,0.34,2906.60,229711.00,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,0,combined,0.58,0.96,0.65,1542.88,453569.87,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,50,10,lexical-only,0.19,0.38,0.22,4464.97,182567.40,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,50,10,semantic-only,0.29,0.44,0.31,3193.18,197131.40,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,50,10,combined,0.67,1.17,0.71,1407.50,382480.27,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,50,100,lexical-only,0.07,0.12,0.08,12933.68,77706.27,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,50,100,semantic-only,0.05,0.08,0.06,17746.23,76396.60,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,50,100,combined,0.10,0.18,0.12,8497.44,95224.80,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,100,0,lexical-only,0.25,0.48,0.29,3457.56,215057.80,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,100,0,semantic-only,0.38,1.10,0.46,2164.58,229717.33,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,100,0,combined,1.04,3.15,1.27,788.54,453624.07,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,100,10,lexical-only,0.34,0.73,0.38,2607.73,182525.73,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,100,10,semantic-only,0.32,0.58,0.35,2853.79,197139.07,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,100,10,combined,0.55,0.85,0.63,1599.60,382505.93,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,100,100,lexical-only,0.08,0.11,0.08,11973.90,77732.13,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,100,100,semantic-only,0.07,0.09,0.07,14825.61,76435.47,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,100,100,combined,0.11,0.17,0.12,8199.13,95285.73,1.00,1.00,1.00,0.00,0.00,0
InMemory,4,10,0,lexical-only,0.43,0.77,0.49,2039.01,241362.40,0.00,0.00,4.00,10.00,0.00,0
InMemory,4,10,0,semantic-only,0.39,0.64,0.43,2305.57,162913.60,4.00,4.00,1.00,28.00,0.00,0
InMemory,4,10,0,combined,0.80,1.25,0.88,1138.66,407670.53,4.00,4.00,5.00,30.00,0.00,0
InMemory,4,10,10,lexical-only,0.41,0.62,0.45,2221.73,216959.33,0.00,0.00,4.00,10.00,0.00,0
InMemory,4,10,10,semantic-only,0.42,0.93,0.47,2119.74,156156.67,4.00,4.00,1.00,24.00,0.00,0
InMemory,4,10,10,combined,0.82,1.51,0.91,1102.63,370580.80,4.00,4.00,5.00,24.00,0.00,0
InMemory,4,10,100,lexical-only,0.20,0.45,0.25,4039.51,99118.33,0.00,0.00,4.00,0.00,0.00,0
InMemory,4,10,100,semantic-only,0.07,0.13,0.07,13496.49,94057.13,4.00,4.00,0.00,0.00,0.00,0
InMemory,4,10,100,combined,0.24,0.47,0.26,3905.31,132880.33,4.00,4.00,4.00,0.00,0.00,0
InMemory,4,50,0,lexical-only,0.34,0.57,0.38,2610.38,413348.13,0.00,0.00,4.00,50.00,0.00,0
InMemory,4,50,0,semantic-only,0.17,0.35,0.20,4892.49,358583.27,4.00,4.00,1.00,50.00,0.00,0
InMemory,4,50,0,combined,0.56,1.08,0.65,1534.41,780580.20,4.00,4.00,5.00,50.00,0.00,0
InMemory,4,50,10,lexical-only,0.29,0.65,0.34,2971.53,340771.27,0.00,0.00,4.00,40.00,0.00,0
InMemory,4,50,10,semantic-only,0.15,0.36,0.20,5088.37,303761.87,4.00,4.00,1.00,40.00,0.00,0
InMemory,4,50,10,combined,0.35,0.82,0.44,2257.23,647617.60,4.00,4.00,5.00,40.00,0.00,0
InMemory,4,50,100,lexical-only,0.09,0.14,0.10,10045.29,86123.47,0.00,0.00,4.00,0.00,0.00,0
InMemory,4,50,100,semantic-only,0.05,0.12,0.06,17505.98,94007.87,4.00,4.00,0.00,0.00,0.00,0
InMemory,4,50,100,combined,0.15,0.24,0.16,6271.26,121177.20,4.00,4.00,4.00,0.00,0.00,0
InMemory,4,100,0,lexical-only,0.17,0.38,0.19,5139.41,413274.73,0.00,0.00,4.00,50.00,0.00,0
InMemory,4,100,0,semantic-only,0.16,0.38,0.20,5083.58,358445.73,4.00,4.00,1.00,50.00,0.00,0
InMemory,4,100,0,combined,0.50,1.17,0.57,1747.14,780477.87,4.00,4.00,5.00,50.00,0.00,0
InMemory,4,100,10,lexical-only,0.24,0.65,0.29,3467.45,343217.07,0.00,0.00,4.00,40.00,0.00,0
InMemory,4,100,10,semantic-only,0.24,1.96,0.44,2254.82,303644.07,4.00,4.00,1.00,40.00,0.00,0
InMemory,4,100,10,combined,0.47,1.09,0.54,1845.23,649389.13,4.00,4.00,5.00,40.00,0.00,0
InMemory,4,100,100,lexical-only,0.11,0.15,0.11,8757.78,86167.87,0.00,0.00,4.00,0.00,0.00,0
InMemory,4,100,100,semantic-only,0.05,0.11,0.06,17364.38,94034.73,4.00,4.00,0.00,0.00,0.00,0
