provider,query_count,top_k,held,mode,cold_ms
InMemory,1,10,0,lexical-only,49.75
InMemory,1,10,0,semantic-only,18.54
InMemory,1,10,0,combined,0.87
InMemory,1,10,10,lexical-only,1.18
InMemory,1,10,10,semantic-only,0.60
InMemory,1,10,10,combined,0.35
InMemory,1,10,100,lexical-only,0.98
InMemory,1,10,100,semantic-only,0.28
InMemory,1,10,100,combined,0.14
InMemory,1,50,0,lexical-only,0.31
InMemory,1,50,0,semantic-only,0.56
InMemory,1,50,0,combined,1.14
InMemory,1,50,10,lexical-only,0.27
InMemory,1,50,10,semantic-only,0.50
InMemory,1,50,10,combined,0.93
InMemory,1,50,100,lexical-only,0.18
InMemory,1,50,100,semantic-only,0.13
InMemory,1,50,100,combined,0.18
InMemory,1,100,0,lexical-only,0.54
InMemory,1,100,0,semantic-only,0.54
InMemory,1,100,0,combined,0.67
InMemory,1,100,10,lexical-only,0.32
InMemory,1,100,10,semantic-only,0.41
InMemory,1,100,10,combined,0.69
InMemory,1,100,100,lexical-only,0.10
InMemory,1,100,100,semantic-only,0.12
InMemory,1,100,100,combined,0.23
InMemory,4,10,0,lexical-only,3.21
InMemory,4,10,0,semantic-only,3.37
InMemory,4,10,0,combined,0.75
InMemory,4,10,10,lexical-only,0.35
InMemory,4,10,10,semantic-only,0.47
InMemory,4,10,10,combined,0.69
InMemory,4,10,100,lexical-only,0.20
InMemory,4,10,100,semantic-only,0.38
InMemory,4,10,100,combined,0.21
InMemory,4,50,0,lexical-only,0.89
InMemory,4,50,0,semantic-only,0.63
InMemory,4,50,0,combined,1.00
InMemory,4,50,10,lexical-only,0.33
InMemory,4,50,10,semantic-only,0.53
InMemory,4,50,10,combined,0.72
InMemory,4,50,100,lexical-only,0.08
InMemory,4,50,100,semantic-only,0.10
InMemory,4,50,100,combined,0.12
InMemory,4,100,0,lexical-only,0.37
InMemory,4,100,0,semantic-only,0.78
InMemory,4,100,0,combined,0.99
InMemory,4,100,10,lexical-only,0.20
InMemory,4,100,10,semantic-only,0.26
InMemory,4,100,10,combined,0.43
InMemory,4,100,100,lexical-only,0.29
InMemory,4,100,100,semantic-only,0.19
InMemory,4,100,100,combined,0.26
InMemory,8,10,0,lexical-only,0.60
InMemory,8,10,0,semantic-only,0.26
InMemory,8,10,0,combined,0.52
InMemory,8,10,10,lexical-only,0.31
InMemory,8,10,10,semantic-only,0.35
InMemory,8,10,10,combined,0.42
InMemory,8,10,100,lexical-only,0.08
InMemory,8,10,100,semantic-only,0.12
InMemory,8,10,100,combined,0.18
InMemory,8,50,0,lexical-only,0.45
InMemory,8,50,0,semantic-only,0.52
InMemory,8,50,0,combined,0.88
InMemory,8,50,10,lexical-only,0.42
InMemory,8,50,10,semantic-only,0.38
InMemory,8,50,10,combined,0.96
InMemory,8,50,100,lexical-only,0.07
InMemory,8,50,100,semantic-only,0.07
InMemory,8,50,100,combined,0.11
InMemory,8,100,0,lexical-only,0.55
InMemory,8,100,0,semantic-only,0.51
InMemory,8,100,0,combined,1.16
InMemory,8,100,10,lexical-only,0.38
InMemory,8,100,10,semantic-only,0.35
InMemory,8,100,10,combined,1.39
InMemory,8,100,100,lexical-only,0.07
InMemory,8,100,100,semantic-only,0.07
InMemory,8,100,100,combined,0.41
FileSystem,1,10,0,lexical-only,29.10
FileSystem,1,10,0,semantic-only,20.49
FileSystem,1,10,0,combined,18.59
FileSystem,1,10,10,lexical-only,9.95
FileSystem,1,10,10,semantic-only,3.04
FileSystem,1,10,10,combined,14.34
FileSystem,1,10,100,lexical-only,0.19
FileSystem,1,10,100,semantic-only,0.94
FileSystem,1,10,100,combined,0.56
FileSystem,1,50,0,lexical-only,15.00
FileSystem,1,50,0,semantic-only,16.14
FileSystem,1,50,0,combined,29.26
FileSystem,1,50,10,lexical-only,12.94
FileSystem,1,50,10,semantic-only,25.97
FileSystem,1,50,10,combined,24.76
FileSystem,1,50,100,lexical-only,0.21
FileSystem,1,50,100,semantic-only,0.52
FileSystem,1,50,100,combined,0.77
FileSystem,1,100,0,lexical-only,13.88
FileSystem,1,100,0,semantic-only,25.16
FileSystem,1,100,0,combined,40.38
FileSystem,1,100,10,lexical-only,10.11
FileSystem,1,100,10,semantic-only,11.29
FileSystem,1,100,10,combined,22.05
FileSystem,1,100,100,lexical-only,0.15
FileSystem,1,100,100,semantic-only,0.88
FileSystem,1,100,100,combined,0.63
FileSystem,4,10,0,lexical-only,28.42
FileSystem,4,10,0,semantic-only,15.00
FileSystem,4,10,0,combined,24.17
FileSystem,4,10,10,lexical-only,9.84
FileSystem,4,10,10,semantic-only,7.94
FileSystem,4,10,10,combined,18.55
FileSystem,4,10,100,lexical-only,0.20
FileSystem,4,10,100,semantic-only,0.75
FileSystem,4,10,100,combined,0.79
FileSystem,4,50,0,lexical-only,13.94
FileSystem,4,50,0,semantic-only,16.14
FileSystem,4,50,0,combined,33.52
FileSystem,4,50,10,lexical-only,9.74
FileSystem,4,50,10,semantic-only,11.22
FileSystem,4,50,10,combined,21.62
FileSystem,4,50,100,lexical-only,0.24
FileSystem,4,50,100,semantic-only,0.67
FileSystem,4,50,100,combined,1.07
FileSystem,4,100,0,lexical-only,14.32
FileSystem,4,100,0,semantic-only,13.20
FileSystem,4,100,0,combined,26.80
FileSystem,4,100,10,lexical-only,9.57
FileSystem,4,100,10,semantic-only,9.84
FileSystem,4,100,10,combined,23.44
FileSystem,4,100,100,lexical-only,0.18
FileSystem,4,100,100,semantic-only,0.58
FileSystem,4,100,100,combined,0.62
FileSystem,8,10,0,lexical-only,12.21
FileSystem,8,10,0,semantic-only,13.47
FileSystem,8,10,0,combined,26.11
FileSystem,8,10,10,lexical-only,9.91
FileSystem,8,10,10,semantic-only,10.10
FileSystem,8,10,10,combined,18.28
FileSystem,8,10,100,lexical-only,0.28
FileSystem,8,10,100,semantic-only,0.56
FileSystem,8,10,100,combined,0.55
FileSystem,8,50,0,lexical-only,12.81
FileSystem,8,50,0,semantic-only,12.85
FileSystem,8,50,0,combined,24.22
FileSystem,8,50,10,lexical-only,9.80
FileSystem,8,50,10,semantic-only,9.66
FileSystem,8,50,10,combined,19.87
FileSystem,8,50,100,lexical-only,0.17
FileSystem,8,50,100,semantic-only,0.58
FileSystem,8,50,100,combined,0.65
FileSystem,8,100,0,lexical-only,12.56
FileSystem,8,100,0,semantic-only,14.06
FileSystem,8,100,0,combined,24.21
FileSystem,8,100,10,lexical-only,9.57
FileSystem,8,100,10,semantic-only,10.39
FileSystem,8,100,10,combined,20.06
FileSystem,8,100,100,lexical-only,0.16
FileSystem,8,100,100,semantic-only,0.55
FileSystem,8,100,100,combined,0.68
Postgres,1,10,0,lexical-only,28.09
Postgres,1,10,0,semantic-only,22.70
Postgres,1,10,0,combined,4.28
Postgres,1,10,10,lexical-only,3.12
Postgres,1,10,10,semantic-only,3.66
Postgres,1,10,10,combined,5.26
Postgres,1,10,100,lexical-only,1.96
Postgres,1,10,100,semantic-only,1.45
Postgres,1,10,100,combined,3.05
Postgres,1,50,0,lexical-only,2.31
Postgres,1,50,0,semantic-only,4.02
Postgres,1,50,0,combined,4.43
Postgres,1,50,10,lexical-only,3.55
Postgres,1,50,10,semantic-only,3.16
Postgres,1,50,10,combined,4.76
Postgres,1,50,100,lexical-only,2.88
Postgres,1,50,100,semantic-only,1.64
Postgres,1,50,100,combined,2.98
Postgres,1,100,0,lexical-only,1.97
Postgres,1,100,0,semantic-only,2.89
Postgres,1,100,0,combined,4.37
Postgres,1,100,10,lexical-only,2.57
Postgres,1,100,10,semantic-only,2.22
Postgres,1,100,10,combined,4.66
Postgres,1,100,100,lexical-only,1.65
Postgres,1,100,100,semantic-only,1.39
Postgres,1,100,100,combined,3.12
Postgres,4,10,0,lexical-only,15.97
Postgres,4,10,0,semantic-only,8.10
Postgres,4,10,0,combined,8.27
Postgres,4,10,10,lexical-only,2.81
Postgres,4,10,10,semantic-only,2.57
Postgres,4,10,10,combined,5.60
Postgres,4,10,100,lexical-only,1.80
Postgres,4,10,100,semantic-only,1.29
Postgres,4,10,100,combined,2.96
Postgres,4,50,0,lexical-only,2.65
Postgres,4,50,0,semantic-only,3.57
Postgres,4,50,0,combined,12.03
Postgres,4,50,10,lexical-only,3.66
Postgres,4,50,10,semantic-only,3.47
Postgres,4,50,10,combined,6.81
Postgres,4,50,100,lexical-only,1.80
Postgres,4,50,100,semantic-only,0.97
Postgres,4,50,100,combined,2.71
Postgres,4,100,0,lexical-only,2.35
Postgres,4,100,0,semantic-only,2.92
Postgres,4,100,0,combined,6.36
Postgres,4,100,10,lexical-only,2.58
Postgres,4,100,10,semantic-only,2.65
Postgres,4,100,10,combined,7.02
Postgres,4,100,100,lexical-only,1.75
Postgres,4,100,100,semantic-only,1.09
Postgres,4,100,100,combined,2.90
Postgres,8,10,0,lexical-only,2.96
Postgres,8,10,0,semantic-only,2.72
Postgres,8,10,0,combined,7.38
Postgres,8,10,10,lexical-only,3.19
Postgres,8,10,10,semantic-only,2.27
Postgres,8,10,10,combined,6.59
Postgres,8,10,100,lexical-only,1.81
Postgres,8,10,100,semantic-only,1.19
Postgres,8,10,100,combined,2.72
Postgres,8,50,0,lexical-only,2.87
Postgres,8,50,0,semantic-only,3.11
Postgres,8,50,0,combined,8.51
Postgres,8,50,10,lexical-only,2.86
Postgres,8,50,10,semantic-only,3.57
Postgres,8,50,10,combined,7.11
Postgres,8,50,100,lexical-only,1.92
Postgres,8,50,100,semantic-only,1.34
Postgres,8,50,100,combined,3.78
Postgres,8,100,0,lexical-only,3.75
Postgres,8,100,0,semantic-only,3.59
Postgres,8,100,0,combined,7.47
Postgres,8,100,10,lexical-only,3.18
Postgres,8,100,10,semantic-only,4.45
Postgres,8,100,10,combined,8.26
Postgres,8,100,100,lexical-only,2.41
Postgres,8,100,100,semantic-only,1.04
Postgres,8,100,100,combined,3.19
